part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
1171,LOT02,W02-01,6,11,reference,0.5163565810557632,0.19697930459260035,17.73771737898394,9.702642363871782,12.3917299837237,44.20076776494584,0,0,
1172,LOT02,W02-01,7,11,reference,0.0313880312708048,-0.4056426325128372,17.540384913926076,9.014785765920518,12.833935476855993,37.94997199340124,0,0,
1173,LOT02,W02-01,8,11,reference,0.43925930087509885,-1.2929350540015732,18.12724144897325,9.960089503398981,11.208651761225818,45.04566385948046,0,0,
1174,LOT02,W02-01,9,11,reference,-0.1701140788792438,0.1410953821621393,18.571449225516343,9.790451622446222,12.664330362955809,42.493461459265916,0,0,
1175,LOT02,W02-01,10,11,reference,0.20762828516872506,1.7608811400323037,18.522327542854597,10.285854207953236,13.040647304142594,35.485624685579346,0,0,
1176,LOT02,W02-01,11,11,reference,1.0444410713551366,-0.5743441084772188,19.495544015201734,9.510717377247776,13.136654154561548,38.278802722835515,0,0,
1177,LOT02,W02-01,12,11,reference,0.25029781723583516,-0.25319054539440544,19.579003111589888,9.675467266966804,13.06156558478094,34.58980782131732,0,0,
1178,LOT02,W02-01,13,11,reference,-0.034229071915450104,0.4105516350582958,18.223614906439707,9.88446288548714,12.280457452917528,40.12196776258658,0,0,
1179,LOT02,W02-01,14,11,reference,0.4724907057659968,-2.278689003445357,18.589350501638343,9.36644606960258,11.952609125267827,40.84136056068995,0,0,
1180,LOT02,W02-01,0,12,reference,0.4909805187234622,1.039143831484181,17.864886969093373,9.850296385504379,13.020840739067506,39.78157182376708,0,0,
1181,LOT02,W02-01,1,12,reference,-0.2772322207952832,-0.6352340311223299,18.837853348868137,9.483141274514924,11.872290668161646,35.78784291122719,0,0,
1182,LOT02,W02-01,2,12,reference,0.3327325808385518,-0.5467784222642238,18.33038775565598,9.99588276282765,11.714645313887909,39.88715654871789,0,0,
1183,LOT02,W02-01,3,12,reference,-0.06827765848754788,0.3797428756279606,19.239159998420433,8.968219274135038,12.84187876922346,42.57880943748425,0,0,
1184,LOT02,W02-01,4,12,reference,-0.07455082558271309,-0.13744699289312357,18.418449368984923,9.637926831155916,12.849411564420274,41.40320131600304,0,0,
1185,LOT02,W02-01,5,12,reference,-0.3927889222462605,0.9902664977049435,19.16678316219024,9.57443315747612,11.6035068160702,39.713135734999774,0,0,
1186,LOT02,W02-01,6,12,reference,0.07776235077622734,-1.1446002377868172,17.639861936422985,8.936252244976583,12.864375334991866,40.41488828725513,0,0,
1187,LOT02,W02-01,7,12,reference,-0.6583132659256978,0.3514648615819806,17.94349105260971,9.706565713101762,12.265080539746743,37.99630149814244,0,0,
1188,LOT02,W02-01,8,12,reference,-0.30833785058312274,-0.5381702165484047,18.018825096581047,9.559183386169916,12.385568073315138,38.9417011275087,0,0,
1189,LOT02,W02-01,9,12,reference,-0.1405613072021927,2.507724785506933,17.22927484850179,9.276811196581523,14.47631246502089,41.05253325615138,0,0,
1190,LOT02,W02-01,10,12,reference,-0.5519922663614784,0.8426872039772633,17.089961110798853,9.86362460312204,12.373422632377592,38.90051037627648,0,0,
1191,LOT02,W02-01,11,12,reference,0.6436659875310332,0.5664013526592448,18.972989437449208,9.673967871807978,12.233333285724141,41.52838605064552,0,0,
1192,LOT02,W02-01,12,12,reference,0.48368615707378426,0.1347380435175534,19.801642604346505,9.840194881280764,12.627189529862967,40.628716327544545,0,0,
1193,LOT02,W02-01,13,12,reference,0.0548948515870499,-1.2512387855949916,17.909927804191394,9.588474594136468,12.250348927240083,40.84419254676174,0,0,
1194,LOT02,W02-01,14,12,reference,0.008522996142044442,0.7736918910987685,18.66311238106573,9.566861315033936,11.679672265218802,44.47680684670293,0,0,
1195,LOT02,W02-01,0,13,reference,-0.056756399428457296,-0.08088645369513175,17.657479151300613,9.304635337573785,13.426434828800314,43.4651108009652,0,0,
1196,LOT02,W02-01,1,13,reference,0.17775736143106835,-0.10750015443072543,18.61911798501375,9.52951879270775,12.38586624900614,40.84526480376582,0,0,
1197,LOT02,W02-01,2,13,reference,-0.17646309877817795,0.2522642640034325,18.204220925621634,9.74117440850317,12.128517825514635,41.77534088219135,0,0,
1198,LOT02,W02-01,3,13,reference,-0.3625245971802021,-0.5725666516212387,17.471074940854255,9.071179291050528,13.109397370031397,37.57736880952551,0,0,
1199,LOT02,W02-01,4,13,reference,-0.27956653496266876,1.2554077104866421,17.42941729814635,9.424742925944761,11.89278259945008,42.08237801905671,0,0,
1200,LOT02,W02-02,0,0,reference,0.33869449767642607,0.7389459041234467,18.537529828193943,9.52943564440779,12.185373999837209,37.96257673333495,0,0,
1201,LOT02,W02-02,1,0,reference,0.5159622107046682,0.7648042717265899,17.306695772799575,9.515932707289254,12.319930944208991,37.17947323573563,0,0,
1202,LOT02,W02-02,2,0,reference,0.07106055064852096,-0.4154926642391958,17.047463333704314,8.908346978343296,11.561717899876598,39.0714346807634,0,0,
1203,LOT02,W02-02,3,0,reference,-0.034037988169966255,-0.8753008101623161,18.65073942765723,9.473781383286815,12.846131186359191,39.54272302453073,0,0,
1204,LOT02,W02-02,4,0,reference,-0.31484705408284236,0.11411757113861393,16.73732548798168,9.71577540825466,11.93771047609212,42.295581316333624,0,0,
1205,LOT02,W02-02,5,0,reference,-0.1353822984967659,1.062533516309917,16.877376811411686,9.228892119708473,12.728560968109143,42.92624273356689,0,0,
1206,LOT02,W02-02,6,0,reference,0.666643563325969,0.04136616368087278,19.837745630786756,9.384134180069827,13.159260573417784,37.644547507601736,0,0,
1207,LOT02,W02-02,7,0,reference,0.1680802027453017,-2.3416930408564456,16.878408988346877,9.686670719232305,11.712536688679686,41.06737402697296,0,0,
1208,LOT02,W02-02,8,0,reference,0.3625832483249454,-0.5013201927182781,26.207961099436552,9.310325353658104,11.920512608489489,39.74696610496021,0,1,
1209,LOT02,W02-02,9,0,reference,0.04083624995523271,-0.30601012309680875,19.67435924018682,9.21223847212521,13.334859907553188,37.396901909219714,0,0,
1210,LOT02,W02-02,10,0,reference,0.02911102797661958,1.1831054085480694,19.13135715225332,9.331896840919907,12.833041832042808,41.05294770916056,0,0,
1211,LOT02,W02-02,11,0,reference,-0.21597567143709595,0.6159499371480742,19.862492172052374,9.688680266025052,12.839813827442402,41.68038744550177,0,0,
1212,LOT02,W02-02,12,0,reference,-0.5843906429420562,0.46022467320628885,16.983240425161473,9.26404522372088,13.797165068713102,39.366845975852975,0,0,
1213,LOT02,W02-02,13,0,reference,-0.2960696417176909,1.1525825789013922,17.052322997157624,9.321032342324129,13.2494313007917,40.1069189132699,0,0,
1214,LOT02,W02-02,14,0,reference,-0.6246388180506117,0.543989614322619,17.60353411795349,10.115940594612098,12.13628783141952,42.628064934314814,0,0,
1215,LOT02,W02-02,0,1,reference,0.7102792129462857,-0.8509432238115706,17.806786979241807,9.65545010965778,11.985592548467496,40.675737366769575,0,0,
1216,LOT02,W02-02,1,1,reference,-0.08996811500239693,-0.2450675715933652,18.048938392708113,9.528505886231425,12.598328461445623,38.502934136358036,0,0,
1217,LOT02,W02-02,2,1,reference,-0.22206868973990135,-0.11858758882483045,17.955242358764206,9.324460264021353,12.69436378525161,35.463095628312004,0,0,
1218,LOT02,W02-02,3,1,reference,-0.29218650356358067,-0.27992782620285456,17.143884812969397,10.151679205923557,12.511317108034971,40.44192419556476,0,0,
1219,LOT02,W02-02,4,1,reference,-0.1932922831861843,-0.015778920372960952,16.784746535697266,9.43207318556197,11.937794942842547,39.30649103810959,0,0,
1220,LOT02,W02-02,5,1,reference,-1.023966626520999,-1.1280032084435256,19.463926404514332,9.832159099643016,13.29142360154914,43.46930317417731,0,0,
1221,LOT02,W02-02,6,1,reference,0.26919496966579093,-0.452868685379135,16.962749053734377,9.958697842179879,12.538740784632434,46.235057040954764,0,0,
1222,LOT02,W02-02,7,1,reference,-0.14603919040430166,1.97289585478048,17.843208209304244,10.03441943890348,13.518015042339472,37.442625179548216,0,0,
1223,LOT02,W02-02,8,1,reference,-0.19399923131634744,-1.0329792256985308,16.770055511741777,9.76682674020998,12.382022977850587,40.13091580797534,0,0,
1224,LOT02,W02-02,9,1,reference,0.22249565398931204,-1.8573868337149146,19.286766003957055,9.360362334664034,12.819440783742714,41.55178209807137,0,0,
1225,LOT02,W02-02,10,1,reference,0.5483186243055362,-0.10485738778303354,15.87636254095707,9.522851045381424,12.620424114896961,37.41434785214971,0,0,
1226,LOT02,W02-02,11,1,reference,0.05899626177317546,-0.3610184347262918,16.65724605071749,9.768593958003713,12.161764909461322,38.98405196315733,0,0,
1227,LOT02,W02-02,12,1,reference,-0.18503153891483382,1.2354785974641467,17.959083838226608,9.531639928218329,12.235618307368162,41.15716705563726,0,0,
1228,LOT02,W02-02,13,1,reference,0.5397272193802687,0.6478608174865064,18.686866961334857,9.742492082353738,11.671854414013302,37.80970292075215,0,0,
1229,LOT02,W02-02,14,1,reference,-0.08199495743965052,-0.7258640424932256,16.935462975244,8.75112970365177,11.692082472119516,39.358686106643496,0,0,
1230,LOT02,W02-02,0,2,reference,-0.0277705467275538,-0.7930537761305755,18.078925212683227,9.32646654363665,13.15434415242431,39.59593558993791,0,0,
1231,LOT02,W02-02,1,2,reference,0.27853235256068615,0.20321376229469254,16.597928960755944,9.46373672970513,11.75862554040279,39.729697904457694,0,0,
1232,LOT02,W02-02,2,2,reference,-0.2980523268922757,0.3819630334848083,16.6576456625338,9.505880730111775,12.843449349537917,42.26898892327249,0,0,
1233,LOT02,W02-02,3,2,reference,-0.30566710315368917,0.017750972207175114,18.184146972911574,10.118850511817108,11.611201963549918,37.72224363732238,0,0,
1234,LOT02,W02-02,4,2,reference,1.121784997094432,-0.27309728395597477,16.109006190096725,9.266979942660734,10.838676067121384,40.60230178114038,0,0,
1235,LOT02,W02-02,5,2,reference,0.3239139041112875,-0.9116623761687532,17.52927607774849,9.869461662147565,11.449870721092358,36.69607196950113,0,0,
1236,LOT02,W02-02,6,2,reference,-0.0912460726862559,-0.7523348374668184,17.70613310252641,8.994499872237391,12.628588091552905,39.62691728705003,0,0,
1237,LOT02,W02-02,7,2,reference,0.21967619769321312,0.20039950048029245,18.206690072496023,8.921477058187955,12.795554930986924,39.172833995488894,0,0,
1238,LOT02,W02-02,8,2,reference,-0.06663932305984713,1.0482643763908097,17.280564443483104,10.0404737313836,13.366685179623856,41.88196109341093,0,0,
1239,LOT02,W02-02,9,2,reference,-0.39224832430696877,-2.1862932456269317,19.07883491425994,9.544554024532433,12.052881517507123,42.93390585938901,0,0,
1240,LOT02,W02-02,10,2,reference,-0.3446235523511238,-0.4241552582309427,18.524890364316995,9.054558867354048,12.43431145423576,42.72284295978341,0,0,
1241,LOT02,W02-02,11,2,reference,0.084444297448452,1.2474263368236806,19.133602358005998,9.503095333768648,11.097955174185568,37.235569261961736,0,0,
1242,LOT02,W02-02,12,2,reference,0.3053336449537958,-1.550251420285287,17.67330741141305,9.635392245475613,13.381742417456906,38.56245075886397,0,0,
1243,LOT02,W02-02,13,2,reference,-0.25739508363325175,-0.05244576649550049,18.350912969810103,9.438301269041562,13.129561009331486,38.00214041742882,0,0,
1244,LOT02,W02-02,14,2,reference,0.048064373351617416,0.44521271024701903,17.599767190094145,9.835883974623986,12.589375124745409,41.97211428288068,0,0,
1245,LOT02,W02-02,0,3,reference,0.07764164321953279,0.376404571487228,17.367608243150645,9.247691317923511,13.234637887957266,41.58877611130083,0,0,
1246,LOT02,W02-02,1,3,reference,-0.4091860664889607,0.18086342465483146,26.2847810158167,9.270423934520233,13.076616605971944,39.6871360282221,0,1,
1247,LOT02,W02-02,2,3,reference,0.047165067866412495,-3.0163812465202113,17.607746381863848,9.635308889530885,12.779173925239004,42.40588927833591,0,0,
1248,LOT02,W02-02,3,3,reference,-0.0841031007093713,-0.16565581262414916,16.667882570590137,9.41819138433072,11.74305496256132,35.380324700486455,0,0,
1249,LOT02,W02-02,4,3,reference,-0.4340717480442313,1.5086849078039715,17.729438798486722,9.587950945209347,12.191902249281167,35.52362245137026,0,0,
1250,LOT02,W02-02,5,3,reference,0.37444524997188294,-2.1721981398555887,17.44520732320834,9.478154047659975,12.638293786057913,38.183825988677825,0,0,
1251,LOT02,W02-02,6,3,reference,-0.7351845932219898,-0.8010932923354382,17.251242012380338,9.190762601937967,13.082035154124561,36.965993054652145,0,0,
1252,LOT02,W02-02,7,3,reference,0.12039170977526355,0.15829703721791577,18.96045507747167,9.446747251305228,12.974678580318535,39.56944965476475,0,0,
1253,LOT02,W02-02,8,3,reference,0.17375701063392013,-1.5029410872472406,15.361721923708892,9.651018741426341,12.758709875623538,41.18875583287971,0,0,
1254,LOT02,W02-02,9,3,reference,-0.20997300590187168,1.4897222522103726,17.540122184262977,9.668351607868948,12.856781735002446,44.29685039937278,0,0,
1255,LOT02,W02-02,10,3,reference,-0.12681184791593345,-0.6531929062291528,16.501854615584676,10.120946802664989,12.752846544229124,41.13265276473575,0,0,
1256,LOT02,W02-02,11,3,reference,1.246681696529568,0.3250447411862994,16.69767859489997,9.42163857000281,11.915130554690808,39.01032901354307,0,0,
1257,LOT02,W02-02,12,3,reference,-0.1610358411018429,-0.5870243910670495,16.606717494644602,10.137000653468919,12.679308826663036,39.436319913249406,0,0,
1258,LOT02,W02-02,13,3,reference,0.30305513180629723,0.471067274849391,18.27569073274205,9.77399922910673,12.580360846255195,41.67555364247898,0,0,
1259,LOT02,W02-02,14,3,reference,0.30124492035111006,0.16271873503280307,17.779605506503884,10.112159120581563,12.21325907613594,40.97828400106837,0,0,
1260,LOT02,W02-02,0,4,reference,0.16556336429562662,-0.6095578522636356,17.192177614688507,9.35845919165206,12.204669888094635,36.35467359590284,0,0,
1261,LOT02,W02-02,1,4,reference,-0.26059803300771023,0.26622298463456223,19.265943584148598,9.721756534069453,10.940279300977856,41.60325928689332,0,0,
1262,LOT02,W02-02,2,4,reference,-0.22326071435828712,0.453080074687763,17.98586474078937,9.42292494956527,12.438658563222715,39.94393922932555,0,0,
1263,LOT02,W02-02,3,4,reference,0.5377619888360975,-0.019660187085087422,19.0855361331812,9.875962346338262,12.900227328550192,35.533452949675805,0,0,
1264,LOT02,W02-02,4,4,reference,0.4466530624646427,-0.45790129413558806,18.715727281074773,9.110986866703835,11.788955574018047,44.940971842078,0,0,
1265,LOT02,W02-02,5,4,reference,-0.38279322673524574,1.1461066390517474,18.11842032143652,9.331951976655931,12.473102669401877,36.74726375867172,0,0,
1266,LOT02,W02-02,6,4,reference,-0.005501751843692219,-1.0827403138959595,17.604556205686013,9.87011982558783,12.652514405934594,36.2945737527987,0,0,
1267,LOT02,W02-02,7,4,reference,0.3405952507655479,-0.007099761909142564,17.457814731590663,9.798670521563572,12.399675897813799,37.085846650235716,0,0,
1268,LOT02,W02-02,8,4,reference,0.7391238845798418,-0.017287442890987742,17.918614795517783,9.337957931307765,13.207979443674553,38.6878037296449,0,0,
1269,LOT02,W02-02,9,4,reference,-0.6179919435246419,-0.6786776618959786,19.326774600454794,9.832852864582847,12.346990608404083,43.43313785410118,0,0,
1270,LOT02,W02-02,10,4,reference,0.29917689152875304,-0.2665893636346067,17.83409014489892,9.631727092778174,12.000867830201711,40.01126266377338,0,0,
1271,LOT02,W02-02,11,4,reference,0.12340534584531614,-1.6869662386085398,17.810679677432102,9.378777525853724,13.116840811976193,35.38875751547241,0,0,
1272,LOT02,W02-02,12,4,reference,-0.15260240788148435,-0.4817546473645869,18.960070963921602,9.482581372254042,13.577656787391422,41.655533454765965,0,0,
1273,LOT02,W02-02,13,4,reference,-0.16408919767580762,0.23965869655895883,17.64593119063054,9.843758436196168,11.700681372025393,37.94076005857167,0,0,
1274,LOT02,W02-02,14,4,reference,0.1822759674219685,1.225756448723621,15.7980314038608,10.049788486396166,12.415918922943197,35.29031259515709,0,0,
1275,LOT02,W02-02,0,5,reference,-1.2006911367557356,-1.5293860658082796,17.9802951441546,9.473640784876446,12.879920260825585,38.626282056097594,0,0,
1276,LOT02,W02-02,1,5,reference,-0.4432162185784684,-0.413086387660893,18.03361028691158,9.592309117982111,12.026501180436556,42.2536167508384,0,0,
1277,LOT02,W02-02,2,5,reference,-0.2485587086896134,-0.8697173623249038,17.45760849053171,9.929936070281043,12.420322128235604,38.26371624232557,0,0,
1278,LOT02,W02-02,3,5,reference,0.3704431001794175,2.1427485399487463,18.209682634308948,9.993536984346173,13.121646770344874,38.48590062085417,0,0,
1279,LOT02,W02-02,4,5,reference,0.010653672190493004,-1.2825446297039873,17.795057733638366,9.24952385234971,12.258268425694618,38.12526242154916,0,0,
1280,LOT02,W02-02,5,5,reference,-0.11483872327822692,0.5322326862649144,17.880508089560003,8.754250720897845,12.05232766106091,36.20150161860437,0,0,
1281,LOT02,W02-02,6,5,reference,0.0976240903927071,0.5033173640541875,18.256548221854164,9.185038242680244,12.64811235747873,38.824714360577815,0,0,
1282,LOT02,W02-02,7,5,reference,-0.455290179900101,0.7419299197089303,18.818027753723772,9.879558192433402,12.134990839980526,42.948405781732696,0,0,
1283,LOT02,W02-02,8,5,reference,-0.19743290053122706,0.653501321538513,17.489087338233325,9.41040713450169,11.047293285566486,39.24521696395771,0,0,
1284,LOT02,W02-02,9,5,reference,0.03643598671401097,-0.41004961736383877,19.75618806808514,9.035013565869889,12.161851257737645,37.73781847503537,0,0,
1285,LOT02,W02-02,10,5,reference,-0.2255107915981885,1.031413062940705,19.478031794326963,9.219682955632424,12.066195474366078,37.107178378515215,0,0,
1286,LOT02,W02-02,11,5,reference,0.5225141546077213,1.1210044069163025,17.894018200011214,8.941560321477247,11.71600246072625,40.42657362596148,0,0,
1287,LOT02,W02-02,12,5,reference,0.21973516737859955,-2.0661448050211484,17.678690089462116,10.147318355822954,12.36949447602183,43.72409522697656,0,0,
1288,LOT02,W02-02,13,5,reference,0.2596184515822735,-1.0842796008353577,17.707328706648145,9.448522304582118,11.928493059143896,37.575329942972644,0,0,
1289,LOT02,W02-02,14,5,reference,0.6027074368474243,-0.9773606196929516,19.07843607640868,9.325406208653993,12.484616402070097,41.40461104559643,0,0,
1290,LOT02,W02-02,0,6,reference,-0.2394234691618715,0.5679043134945333,15.953570300451618,9.675882955365855,11.018881925257018,39.43288318325386,0,0,
1291,LOT02,W02-02,1,6,reference,0.3416971941273966,0.6222953060583759,16.70158952103806,9.032134241562593,12.08679677580642,40.465539655895334,0,0,
1292,LOT02,W02-02,2,6,reference,-0.8127732760174814,-0.013223575848558187,18.311429373800063,9.386785127651606,12.81519258083183,40.55931039581551,0,0,
1293,LOT02,W02-02,3,6,reference,-0.21666170375955815,-1.9361893602594902,18.133413081570822,9.11876985390801,12.152994425083072,41.19781054490772,0,0,
1294,LOT02,W02-02,4,6,reference,0.5669333533737405,-0.038060123442009,18.55406483644587,8.922208263538844,12.64731414859702,39.85023515580709,0,0,
1295,LOT02,W02-02,5,6,reference,0.4916910322504728,-0.5404584760287566,17.75836238283763,9.923525786853117,12.44477972456321,37.22789654678183,0,0,
1296,LOT02,W02-02,6,6,reference,1.0206533093160493,-1.0785927633367334,17.935299918450475,9.638675262410246,12.660570505418669,39.525640739984006,0,0,
1297,LOT02,W02-02,7,6,reference,-0.07390414821052321,-0.23493186628795537,16.884066141408628,10.360087685769091,12.368005449371974,41.49232748205774,0,0,
1298,LOT02,W02-02,8,6,reference,-0.13386114307264216,-0.3547636723554835,17.54455633733035,8.8800616848043,12.403627315927539,38.98248086420143,0,0,
1299,LOT02,W02-02,9,6,reference,0.4686098036739108,-1.1967001175845153,17.422852822445144,9.140623813298367,13.365518236407086,37.826478887863324,0,0,
1300,LOT02,W02-02,10,6,reference,0.2249199378904547,0.97016147340598,17.853877088584593,8.949275599623812,11.681507684741785,42.1494101619902,0,0,
1301,LOT02,W02-02,11,6,reference,-0.504237607519943,0.3920266110599123,18.114349109820598,9.650852993724412,12.782950884707532,37.665823038955246,0,0,
1302,LOT02,W02-02,12,6,reference,-0.3902112716058965,0.7149271341004025,17.370655389435605,8.39994060319794,12.88925317873032,37.40934677982808,0,0,
1303,LOT02,W02-02,13,6,reference,0.18685435116210133,1.3928218493169693,18.016762457261947,9.898306332665413,12.59227860832172,43.96857332035287,0,0,
1304,LOT02,W02-02,14,6,reference,-0.42484284350284246,-0.00821498041648976,18.673161605041468,9.423835297195982,13.191331397991602,38.91990115122305,0,0,
1305,LOT02,W02-02,0,7,reference,0.8277484606515554,2.122197504272245,18.282071996227298,9.721040472141846,13.215002861374783,37.03200650258158,0,0,
1306,LOT02,W02-02,1,7,reference,-0.5248000058311163,1.2564189138576347,18.273988472873,9.409397901608084,12.506673981728696,34.034896319089825,0,0,
1307,LOT02,W02-02,2,7,reference,-0.07622492578280052,-0.7530467391932236,18.91807163361508,9.898012311353602,12.846008140477947,40.98864662199785,0,0,
1308,LOT02,W02-02,3,7,reference,-0.5989386994881072,0.5906430799968742,18.629397945523383,9.998077061507493,13.770925887458118,35.76859831607098,0,0,
1309,LOT02,W02-02,4,7,reference,-0.15539073024728534,-0.7422666371576447,18.172507188385076,9.505360743287216,12.359550756151913,42.569010903502935,0,0,
1310,LOT02,W02-02,5,7,reference,-0.4405656844723135,-1.0411214673926061,16.975774728901957,9.355868965029606,11.762845870452892,39.87857127800182,0,0,
1311,LOT02,W02-02,6,7,reference,-0.06619607785234675,-0.78651511399908,18.873766254056196,9.476199788685305,13.137588418419082,39.51237537198892,0,0,
1312,LOT02,W02-02,7,7,reference,-0.009677955292541876,-0.5627824046817108,17.992953459464516,9.784892522452818,12.253199460637822,41.29602990633666,0,0,
1313,LOT02,W02-02,8,7,reference,-0.3250987844182965,0.7590505655222095,17.420094172688074,9.84067194929162,12.5365859254602,43.80238433347766,0,0,
1314,LOT02,W02-02,9,7,reference,-0.4616270905016836,-1.4761767733118683,17.383782754024434,8.946155620786275,11.670359063343033,41.55387690114969,0,0,
1315,LOT02,W02-02,10,7,reference,-0.0016715173650633398,-0.47968097670425885,17.61303740269457,9.261104934269465,13.490221500691426,38.16123573089241,0,0,
1316,LOT02,W02-02,11,7,reference,-0.5288535592333198,0.7960506174863278,17.78424437665218,10.315509475527154,12.184276616723519,42.11496044939198,0,0,
1317,LOT02,W02-02,12,7,reference,0.43287893223972207,-0.5213358322020036,17.257079232090963,9.796546612372362,12.84493515074836,36.473474748222685,0,0,
1318,LOT02,W02-02,13,7,reference,-0.45137425452188834,-2.5364300049480053,18.595386853978802,9.395269122745702,12.40270974741483,35.77138975574537,0,0,
1319,LOT02,W02-02,14,7,reference,-0.43924094123573054,-0.4779589125675662,17.327674399852178,9.547134430207052,12.850080875979089,45.674031423212995,0,0,
1320,LOT02,W02-02,0,8,reference,-0.008006812012370175,1.1154026630969456,17.170027223020224,8.830021474009857,12.288619011973925,36.005695705314395,0,0,
1321,LOT02,W02-02,1,8,reference,0.005869266867641282,-0.7804541245086651,16.045728613245416,10.19441005834407,12.177462972136771,35.9059517426395,0,0,
1322,LOT02,W02-02,2,8,reference,0.3592687162029159,-0.7286143625392852,19.09016603369066,9.20664226612878,12.175461385842322,40.862079273692615,0,0,
1323,LOT02,W02-02,3,8,reference,0.2372877522816441,0.7684837373405985,17.91025886127067,9.711446688621834,12.947377164154052,40.50142284641712,0,0,
1324,LOT02,W02-02,4,8,reference,-0.05706324530571847,-1.4452949482311301,18.599174156779988,9.51686947965646,12.251830488589576,43.19441590897915,0,0,
1325,LOT02,W02-02,5,8,reference,-0.5711334531653263,1.6440363153648863,17.977726721365535,9.62700727140116,12.262973531281837,35.83231771869168,0,0,
1326,LOT02,W02-02,6,8,reference,-0.055843959386311884,0.33474490689279257,18.676225446402594,9.42078672062444,11.184476095277349,36.14584663854344,0,0,
1327,LOT02,W02-02,7,8,reference,0.8208078495053176,-1.0925359837721156,19.427049458239207,9.126365305032962,12.390526454163279,41.56302064899976,0,0,
1328,LOT02,W02-02,8,8,reference,-0.3280777786323495,1.5922151357590542,18.07572835806841,9.684340338519869,12.339435795188525,41.646800717542725,0,0,
1329,LOT02,W02-02,9,8,reference,0.631517095939945,-0.13128593762321436,19.729712790749236,9.255361676648352,12.958457623611025,41.22278584060763,0,0,
1330,LOT02,W02-02,10,8,reference,-0.4274328290729478,0.2138097046373318,18.007365937850373,9.158723129489262,12.714801460516476,40.36572386527129,0,0,
1331,LOT02,W02-02,11,8,reference,-0.029034778922886674,-0.06857746905868485,17.90998974107638,9.352920151501468,12.583900457008989,38.39021446909055,0,0,
1332,LOT02,W02-02,12,8,reference,1.0627237965879999,-1.4093332454653158,17.41526392276554,9.297703158169224,13.724296048594722,36.699663375056254,0,0,
1333,LOT02,W02-02,13,8,reference,0.17036891919444394,0.24839406504653988,18.33360230467455,9.994537265044377,13.229497615848253,38.872607933699705,0,0,
1334,LOT02,W02-02,14,8,reference,0.07760697979759637,-1.864102032152144,18.09909300852193,9.182404228867233,12.38817054442369,35.78657033795826,0,0,
1335,LOT02,W02-02,0,9,reference,0.16194891468763017,-1.6965686955756079,18.148284606791588,9.00939776279098,11.99021537891847,42.886830256362906,0,0,
1336,LOT02,W02-02,1,9,reference,0.23516717836544881,1.149203137670543,19.55972713250129,9.190864517144094,13.399382997464523,36.336235859552744,0,0,
1337,LOT02,W02-02,2,9,reference,0.2984401338179613,-0.4933377145999715,17.069699857360682,9.745787946921777,13.066970915101528,42.28817096661636,0,0,
1338,LOT02,W02-02,3,9,reference,0.08594395555791681,0.13195730132923905,18.526866585699903,9.621505630206876,12.824813503751589,40.50999865277679,0,0,
1339,LOT02,W02-02,4,9,reference,0.33711352980254555,-1.6272078065504278,17.868726524913615,8.946461402461766,12.666021210562931,44.10482543963425,0,0,
1340,LOT02,W02-02,5,9,reference,-0.18963391277878738,0.12725203029721524,18.75648671492164,8.67291082729339,12.186733710713487,40.91128914818213,0,0,
1341,LOT02,W02-02,6,9,reference,-1.1587978902629101,-0.9768084930749713,19.100857973381288,9.90119876018029,12.72459093642206,42.205494099857944,0,0,
1342,LOT02,W02-02,7,9,reference,0.08604169376858549,0.5553949074423146,17.684346291159386,9.546325073168838,12.120577768150506,43.15870836045578,0,0,
1343,LOT02,W02-02,8,9,reference,0.6086237638008808,1.3799128006970733,17.591891238322138,9.118490384253965,13.266184196450098,41.35976800647853,0,0,
1344,LOT02,W02-02,9,9,reference,0.13143373660945698,-0.6336320849451457,18.425663812636763,9.065888776135226,12.88043741364742,43.447216749015524,0,0,
1345,LOT02,W02-02,10,9,reference,0.652418217563181,0.708524054109816,16.617978450378878,9.57893205237841,13.783809046434628,37.82847102389429,0,0,
1346,LOT02,W02-02,11,9,reference,-0.023672629164086804,1.4135243518009772,18.617133922073585,10.492062529794042,12.060278370062846,37.52561053564794,0,0,
1347,LOT02,W02-02,12,9,reference,0.48965017433406954,-1.195878628271536,17.803232011182462,9.47374138205617,13.121593684031554,41.535669920063114,0,0,
1348,LOT02,W02-02,13,9,reference,0.18282596567074505,-0.40243087790166676,19.215004019081942,11.110329617090906,12.914769259353749,40.24918051886709,0,0,
1349,LOT02,W02-02,14,9,reference,-0.5191451883968642,-0.6374814493171534,17.786289766052697,9.286159903893147,12.49035329928389,44.44504019201822,0,0,
1350,LOT02,W02-02,0,10,reference,0.49886676694769366,-0.15883271646825428,16.79172005533414,10.034947057160965,12.470567435923181,35.68374893599411,0,0,
1351,LOT02,W02-02,1,10,reference,0.2849720473972145,1.0256866842334653,15.574091595065331,9.170178143146838,12.433727593215371,41.836277278271545,0,0,
1352,LOT02,W02-02,2,10,reference,-0.2062986338496685,-0.8321419019739364,18.727169249680284,9.312671050674336,12.825232790329219,37.221210862563524,0,0,
1353,LOT02,W02-02,3,10,reference,-0.5409332076945594,0.755269157570397,18.252519910317215,9.868982293294483,12.180444199447136,38.012236743800635,0,0,
